location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,type_of_shot,type_of_combined_shot,home/away,lat/lng,game_season
125.0,99.0,15.82,1.0,1.0,57.0,35.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ NJN,"42.982923, -71.446094",2001-02
191.0,-4.0,1.0,1.0,1.0,19.0,39.0,Right Side(R),Mid Range,16-24 ft.,shot - 30,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
58.0,57.0,0.0,1.0,1.0,20.0,28.0,Right Side(R),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
218.0,9.0,39.6,2.0,1.0,23.0,41.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
24.0,99.0,5.0,25.68,1.0,16.0,30.0,Center(C),Goal Line,Less Than 8 ft.,shot - 15,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
125.0,15.0,64.82,2.16,11.4,58.0,32.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",1999-00
108.0,224.0,8.0,3.0,1.0,20.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
-56.0,57.0,4.0,3.0,1.0,41.0,63.2,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
191.0,21.0,2.0,3.0,1.0,56.0,39.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
-132.0,658.0,14.32,28.3,1.0,68.3928,87.0,Mid Ground(MG),Mid Ground Line,Back Court Shot,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
32.0,120.0,10.5975,4.0,1.0,20.5,73.864,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
0.0,0.0,18.4175,4.0,1.0,52.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ NJN,"40.643505, -73.939507",2001-02
0.0,154.0,8.5975,4.0,1.0,43.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 37,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
32.0,0.0,5.0,26.18,1.0,10.0,29.0,Center(C),Goal Line,8-16 ft.,shot - 44,shot - 3,MANU @ NJN,"40.643505, -73.939507",1999-00
-56.0,236.0,4.0,4.0,1.0,42.0,44.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
-157.0,0.0,56.1,59.68,1.0,13.0,35.0,Left Side(L),Mid Range,8-16 ft.,shot - 9,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
117.0,188.0,2.0,48.68,1.0,17.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 32,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
-48.0,175.0,60.32,4.0,1.0,31.0,38.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
-42.0,85.0,0.0,48.3,0.979,34.3928,29.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ NJN,"42.982923, -71.446094",2001-02
0.0,0.0,9.0,57.68,54.304,25.0,20.0,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 1,MANU @ NJN,"40.643505, -73.939507",2001-02
0.0,0.0,9.5975,1.0,1.0,31.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ NJN,"40.643505, -73.939507",1999-00
108.0,30.0,4.0,1.0,55.9,45.0,31.0,Right Side(R),Mid Range,8-16 ft.,shot - 15,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
0.0,0.0,1.0,1.0,1.0,9.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAS,"40.643505, -73.939507",1999-00
0.0,0.0,45.82,2.0,1.0,22.0,23.7,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
58.0,63.0,32.82,3.0,1.0,36.3928,31.364,Right Side(R),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
-33.0,251.0,59.32,3.0,0.979,57.1,45.0,Center(C),Penalty Spot,24+ ft.,shot - 42,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
-183.0,163.0,2.0,3.0,1.0,58.3928,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 25,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
159.0,-4.0,11.0,4.0,1.0,21.0,33.364000000000004,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
1.0,224.0,10.0,4.0,27.464,27.0,42.0,Center(C),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
100.0,245.0,9.0,4.0,49.464,55.1,45.2,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
150.0,-4.0,59.82,4.0,1.0,62.8608,43.2,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",1999-00
18.0,91.0,5.0,2.5,41.9,4.0,29.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
0.0,0.0,9.6,4.0,1.0,34.0,24.364,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ NJN,"40.643505, -73.939507",2001-02
117.0,-26.0,27.9175,1.1600000000000001,1.0,8.0,31.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
69.0,250.0,6.0,1.0,1.0,68.8608,45.0,Center(C),Penalty Spot,24+ ft.,shot - 19,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
49.0,71.0,6.0,1.0,1.0,15.0,24.0,Right Side(R),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",1999-00
-210.0,128.0,4.0,1.0,1.0,4.5,62.2,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
15.0,163.0,2.0,1.1600000000000001,1.0,3.0,36.0,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
-89.0,13.0,11.0,2.0,1.0,28.0,28.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
174.0,-16.0,59.32,2.0,1.0,72.8928,37.0,Right Side(R),Mid Range,16-24 ft.,shot - 38,shot - 3,MANU @ MIN,"46.667324, -94.419250",1999-00
-66.0,40.0,47.1,2.0,1.0,52.0,41.2,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,0.0,8.0,1.5,1.0,5.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,110.0,6.0,40.68,1.0,20.0,26.0,Center(C),Goal Line,8-16 ft.,shot - 15,shot - 3,MANU @ SAS,"46.667324, -94.419250",2002-03
-176.0,-18.0,2.0,2.0,1.0,57.0,37.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
166.0,99.0,1.0,2.0,1.0,5.0,71.7,Right Side(R),Mid Range,16-24 ft.,shot - 38,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
167.0,-31.0,11.0,27.18,1.0,12.0,36.0,Right Side(R),Mid Range,16-24 ft.,shot - 25,shot - 3,MANU @ MIN,"46.667324, -94.419250",1999-00
-151.0,114.0,4.5,3.0,1.0,58.8928,38.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 56,shot - 3,MANU @ MIN,"46.667324, -94.419250",1999-00
-102.0,38.0,8.0,3.0,1.0,17.0,30.0,Left Side(L),Mid Range,8-16 ft.,shot - 13,shot - 3,MANU @ MIN,"46.667324, -94.419250",1999-00
67.0,40.0,7.0,19.18,0.979,24.1,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 26,shot - 3,MANU @ SAS,"46.667324, -94.419250",2002-03
190.0,61.0,31.82,3.0,1.0,34.0,39.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
-108.0,183.0,5.0,3.0,1.0,35.6,41.0,Center(C),Mid Range,Less Than 8 ft.,shot - 26,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
-26.0,63.0,43.1,2.16,1.0,72.8928,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAS,"46.667324, -94.419250",2002-03
182.0,92.0,10.0,4.0,1.0,46.6,61.2,Right Side(R),Mid Range,Less Than 8 ft.,shot - 3,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,0.0,9.0,55.68,1.0,11.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 32,shot - 3,MANU @ MIN,"42.982923, -71.446094",2002-03
-123.0,104.0,23.32,48.68,1.0,16.5,36.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,26.0,6.0,4.0,1.0,32.1,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 15,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
-177.0,-26.0,3.0,4.0,1.0,2.0,37.0,Left Side(L),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ MIN,"46.667324, -94.419250",1999-00
205.0,-9.0,1.0,4.0,1.0,48.1,40.7,Right Side(R),Mid Range,16-24 ft.,shot - 37,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
21.0,58.0,11.0,1.0,1.0,23.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 34,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
-31.0,117.0,9.0,1.0,50.804,42.1,26.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
138.0,-24.0,8.0,57.18,12.4,51.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,0.0,6.0,1.0,1.0,56.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 56,shot - 3,MANU @ MIN,"42.982923, -71.446094",2002-03
-146.0,-31.0,57.1,1.0,1.0,19.0,34.0,Left Side(L),Mid Range,8-16 ft.,shot - 3,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,-31.0,10.0,2.0,1.0,52.0,39.0,Left Side(L),Mid Range,16-24 ft.,shot - 13,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
-191.0,66.0,4.5,23.18,66.304,10.0,40.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,0.0,6.0,2.0,1.0,21.6,20.0,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 4,MANU @ MIN,"46.667324, -94.419250",2002-03
24.0,146.0,26.6,1.5,1.0,68.8928,34.0,Center(C),Mid Range,8-16 ft.,shot - 44,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,173.0,9.0,3.0,1.0,32.0,55.2,Left Side Center(LC),Mid Range,16-24 ft.,shot - 49,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,0.0,4.0,3.0,1.0,26.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
-146.0,-13.0,7.0975,40.68,1.0,23.0,44.7,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,0.0,0.0,2.16,1.0,57.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ MIN,"46.667324, -94.419250",2002-03
-80.0,250.0,0.0,32.68,59.464,37.0,33.0,Center(C),Penalty Spot,24+ ft.,shot - 54,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
217.0,115.0,10.5975,4.0,1.0,17.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 25,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
-153.0,56.0,8.0,20.68,41.964,57.0,28.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
158.0,53.0,4.0,4.0,1.0,44.3608,68.2,Right Side(R),Mid Range,16-24 ft.,shot - 21,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
176.0,191.0,4.0,32.18,1.0,38.1,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 20,shot - 3,MANU @ MIN,"46.667324, -94.419250",1999-00
-29.0,133.0,11.0,1.0,0.979,16.0,33.0,Center(C),Goal Line,8-16 ft.,shot - 30,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
-67.0,0.0,10.0,1.1600000000000001,1.0,57.0,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
0.0,0.0,11.0975,36.18,1.0,39.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAS,"42.982923, -71.446094",2002-03
0.0,0.0,10.5975,1.0,1.0,22.1,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. MIN,"42.982923, -71.446094",2002-03
-146.0,38.0,9.0,2.0,67.804,39.1,27.5,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
-133.0,-26.0,20.1,2.0,42.4,18.0,33.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
0.0,0.0,8.0,2.0,1.0,44.0,62.2,Center(C),Goal Area,Less Than 8 ft.,shot - 56,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-97.0,248.0,14.82,2.0,1.0,34.0,39.2,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
0.0,0.0,6.0,3.0,1.0,79.1,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. MIN,"42.982923, -71.446094",1999-00
0.0,0.0,57.82,3.0,1.0,33.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. MIN,"42.982923, -71.446094",2002-03
0.0,0.0,10.0,4.0,1.0,16.5,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
169.0,-5.0,40.82,2.66,1.0,8.0,36.0,Right Side(R),Mid Range,16-24 ft.,shot - 51,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
236.0,15.0,6.5975,20.68,44.4,5.0,44.864000000000004,Right Side(R),Right Corner,24+ ft.,shot - 4,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
0.0,0.0,0.0,4.0,1.0,13.5,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU vs. MIN,"42.982923, -71.446094",2002-03
-166.0,0.0,3.0,5.0,1.0,2.0,36.0,Left Side(L),Mid Range,16-24 ft.,shot - 6,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-107.0,0.0,7.6,5.0,1.0,35.3928,20.0,Left Side(L),Mid Range,8-16 ft.,shot - 43,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-163.0,51.0,10.0,1.0,57.879,10.0,37.0,Left Side(L),Mid Range,16-24 ft.,shot - 49,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
125.0,224.0,9.5975,45.68,1.0,58.1,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
0.0,0.0,7.0,25.18,1.0,33.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 32,shot - 3,MANU @ SAS,"42.982923, -71.446094",2002-03
-94.0,160.0,6.0,1.0,1.0,15.0,38.0,Left Side Center(LC),Mid Range,Less Than 8 ft.,shot - 41,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
0.0,0.0,3.0,1.1600000000000001,1.0,34.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU vs. MIN,"42.982923, -71.446094",2002-03
-163.0,110.0,2.0,1.0,1.0,42.0,39.0,Left Side(L),Mid Range,16-24 ft.,shot - 2,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
0.0,0.0,2.0,30.68,1.0,12.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. MIN,"42.982923, -71.446094",1999-00
-56.0,160.0,59.32,1.0,1.0,22.0,36.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
8.0,212.0,57.32,1.0,0.979,4.0,41.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
125.0,222.0,9.0,2.0,32.9,20.5,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-112.0,137.0,11.0,17.18,1.0,22.0,28.5,Left Side Center(LC),Mid Range,16-24 ft.,shot - 1,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-59.0,41.0,11.5975,30.68,1.0,9.0,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-75.0,0.0,49.32,3.0,1.0,49.0,29.0,Left Side(L),Goal Line,8-16 ft.,shot - 50,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
54.0,104.0,9.0,17.84,38.964,17.0,31.0,Center(C),Goal Line,8-16 ft.,shot - 44,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-80.0,104.0,6.0,3.0,0.979,2.0,33.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
138.0,2.0,2.0,13.34,1.0,44.0,48.2,Right Side(R),Mid Range,8-16 ft.,shot - 33,shot - 3,MANU @ SAS,"42.982923, -71.446094",2002-03
0.0,0.0,32.32,3.0,1.0,20.0,36.2,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-67.0,-1.0,11.0,4.0,1.0,14.0,28.7,Center(C),Goal Line,Less Than 8 ft.,shot - 2,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-31.0,260.0,10.0,4.0,1.0,49.0,46.0,Center(C),Penalty Spot,24+ ft.,shot - 30,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
87.0,155.0,10.0,4.0,1.0,10.0,28.5,Right Side Center(RC),Mid Range,16-24 ft.,shot - 41,shot - 3,MANU @ SAS,"42.982923, -71.446094",2002-03
80.0,199.0,1.0,4.0,1.0,27.1,30.5,Right Side Center(RC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
0.0,0.0,0.0,2.5,57.464,19.0,64.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
0.0,0.0,9.0,45.18,1.0,47.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ MIN,"46.667324, -94.419250",2002-03
-212.0,-26.0,9.0,1.0,1.0,31.0,41.0,Left Side(L),Mid Range,16-24 ft.,shot - 5,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
-143.0,120.0,7.0,1.0,1.0,51.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 21,shot - 3,MANU @ MIN,"46.667324, -94.419250",1999-00
0.0,0.0,45.82,1.0,46.304,31.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 32,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
-169.0,120.0,18.6,1.0,1.0,16.0,40.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
110.0,151.0,2.0,1.0,1.0,40.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
169.0,171.0,0.0,1.0,1.0,38.0,44.0,Right Side Center(RC),Mid Range,24+ ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,0.0,7.0,3.0,1.0,23.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 24,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
179.0,-11.0,60.917500000000004,2.0,1.0,39.0,37.0,Right Side(R),Mid Range,16-24 ft.,shot - 45,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
46.0,107.0,2.0,37.68,1.0,43.0,31.0,Center(C),Goal Line,8-16 ft.,shot - 44,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,0.0,2.0,59.68,1.0,11.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 46,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
-71.0,189.0,21.6,3.0,39.304,28.0,30.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ MIN,"42.982923, -71.446094",2002-03
0.0,0.0,0.0,44.68,1.0,39.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 12,shot - 3,MANU @ MIN,"46.667324, -94.419250",1999-00
23.0,215.0,23.1,4.0,1.0,78.1,39.7,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"46.667324, -94.419250",2002-03
225.0,-19.0,7.0,4.0,1.0,23.0,42.0,Right Side(R),Right Corner,24+ ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,0.0,7.0,48.18,1.0,15.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 55,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
-168.0,176.0,8.0975,4.0,1.0,44.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
-8.0,107.0,4.0,4.0,62.964,46.6,68.2,Center(C),Goal Line,8-16 ft.,shot - 31,shot - 3,MANU @ MIN,"46.667324, -94.419250",2002-03
0.0,0.0,8.0,1.0,1.0,29.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. MIN,"42.982923, -71.446094",2002-03
148.0,-16.0,6.0,1.0,1.0,20.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-84.0,155.0,6.0,1.1600000000000001,1.0,0.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 33,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
144.0,-32.0,0.0,1.0,1.0,29.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
0.0,0.0,8.0,1.5,1.0,7.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. MIN,"42.982923, -71.446094",1999-00
-113.0,137.0,6.0,54.18,1.0,74.8608,28.5,Left Side Center(LC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
52.0,64.0,1.0,2.0,43.4,43.0,28.0,Right Side(R),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
0.0,0.0,0.0,2.0,0.979,14.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-233.0,-18.0,43.32,3.0,28.9,21.0,43.0,Left Side(L),Left Corner,24+ ft.,shot - 17,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
135.0,214.0,9.0,3.0,43.30399999999999,5.5,45.0,Center(C),Penalty Spot,24+ ft.,shot - 3,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-177.0,212.0,6.0,13.68,62.304,34.1,47.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 3,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-128.0,36.0,2.0,37.839999999999996,64.443,5.0,33.0,Left Side(L),Mid Range,8-16 ft.,shot - 32,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
72.0,0.0,11.0,4.0,1.0,19.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 1,shot - 3,MANU @ SAS,"42.982923, -71.446094",2002-03
113.0,99.0,10.0,4.0,1.0,18.0,35.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-227.0,114.0,37.6,21.68,51.304,41.0,54.7,Center(C),Penalty Spot,24+ ft.,shot - 56,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
-131.0,225.0,2.0,51.68,1.0,37.0,46.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",2002-03
112.0,45.0,11.0,1.0,1.0,13.0,32.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2002-03
61.0,33.0,10.0,30.68,22.676160000000007,11.0,60.2,Center(C),Goal Line,Less Than 8 ft.,shot - 23,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
11.0,15.0,2.0,1.0,1.0,2.0,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ SAS,"29.444994, -98.524120",2002-03
-131.0,0.0,2.0,1.0,1.0,38.0,33.0,Left Side(L),Mid Range,8-16 ft.,shot - 38,shot - 3,MANU @ SAS,"29.444994, -98.524120",2002-03
-48.0,184.0,21.32,9.8,1.0,47.0,39.0,Center(C),Mid Range,16-24 ft.,shot - 19,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
146.0,46.0,11.0,2.0,1.0,25.0,35.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
6.0,0.0,10.0,2.0,1.0,27.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 16,shot - 3,MANU @ SAS,"29.444994, -98.524120",2002-03
-27.0,0.0,9.0,2.0,1.0,77.1,22.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAS,"29.444994, -98.524120",2002-03
