match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1
195.0,140.0,82.0,1.0,2.0,1.0,2003-04,19.0,36.0,Right Side(R),,16-24 ft.,Manchester United,2004-05-13,MANU @ SAS,27502.0,"29.444994, -98.524120",,shot - 3,40300235,1610612747,1.0,2.0,1.0,19.0,
218.0,149.0,48.0,10.0,3.0,,2003-04,52.0,35.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2004-05-13,MANU @ SAS,27503.0,"29.444994, -98.524120",,shot - 3,40300235,1610612747,73.64,3.0,1.0,52.0,35.0
227.0,,53.0,9.0,3.0,1.0,2003-04,46.0,25.0,Center(C),Goal Line,,Manchester United,2004-05-13,MANU @ SAS,27504.0,"29.444994, -98.524120",,shot - 4,40300235,1610612747,9.0,33.36,1.0,46.0,25.0
262.0,51.0,41.0,5.0,,1.0,2003-04,41.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2004-05-13,MANU @ SAS,27506.0,"29.444994, -98.524120",shot - 18,,40300235,1610612747,5.0,3.0,1.0,41.0,26.0
318.0,,711.0,0.0,3.0,1.0,,,91.0,Mid Ground(MG),Mid Ground Line,Back Court Shot,Manchester United,2004-05-13,MANU @ SAS,27508.0,"29.444994, -98.524120",,shot - 3,40300235,1610612747,0.0,100.36,1.0,119.2,91.0
366.0,159.0,107.0,6.0,4.0,1.0,2003-04,30.0,39.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2004-05-13,MANU @ SAS,27510.0,"29.444994, -98.524120",,shot - 3,40300235,1610612747,6.0,4.0,1.0,30.0,39.0
372.0,149.0,5.0,5.0,4.0,1.0,2003-04,44.0,34.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2004-05-13,MANU @ SAS,27511.0,"29.444994, -98.524120",shot - 41,,40300235,1610612747,5.0,27.36,82.60799999999999,44.0,34.0
393.0,149.0,54.0,3.0,4.0,1.0,2003-04,50.0,35.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2004-05-13,MANU @ SAS,27512.0,"29.444994, -98.524120",,shot - 3,40300235,1610612747,23.64,111.36,1.0,50.0,9.4
397.0,-195.0,69.0,3.0,4.0,1.0,2003-04,2.0,40.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2004-05-13,MANU @ SAS,27513.0,"29.444994, -98.524120",shot - 6,,40300235,1610612747,3.0,4.0,63.8,56.7856,40.0
,-135.0,,0.0,4.0,1.0,2003-04,11.0,39.0,Left Side Center(LC),Mid Range,,Manchester United,2004-05-13,MANU @ SAS,27515.0,"29.444994, -98.524120",,shot - 3,40300235,1610612747,0.0,4.0,1.0,11.0,39.0
45.0,0.0,0.0,7.0,,1.0,,25.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-15,MANU vs. SAS,27516.0,"42.982923, -71.446094",shot - 39,,40300236,1610612747,7.0,1.0,1.0,25.0,20.0
73.0,0.0,0.0,4.0,1.0,1.0,,24.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-15,MANU vs. SAS,27518.0,"42.982923, -71.446094",shot - 46,,40300236,1610612747,4.0,,1.0,24.0,20.0
90.0,-237.0,-28.0,2.0,1.0,1.0,2003-04,2.0,43.0,Left Side(L),Left Corner,24+ ft.,Manchester United,2004-05-15,MANU vs. SAS,27519.0,"42.982923, -71.446094",,shot - 3,40300236,1610612747,2.0,31.36,1.0,2.0,43.0
97.0,0.0,0.0,1.0,,1.0,2003-04,30.0,20.0,Center(C),Goal Area,Less Than 8 ft.,,2004-05-15,MANU vs. SAS,27520.0,"42.982923, -71.446094",,shot - 4,40300236,1610612747,1.0,1.0,1.0,30.0,20.0
177.0,0.0,0.0,,2.0,1.0,2003-04,51.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-15,MANU vs. SAS,27521.0,"42.982923, -71.446094",shot - 39,,40300236,1610612747,4.0,2.0,1.0,51.0,20.0
182.0,-140.0,174.0,4.0,2.0,1.0,2003-04,8.0,42.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2004-05-15,MANU vs. SAS,27522.0,"42.982923, -71.446094",,shot - 3,40300236,1610612747,4.0,2.0,1.0,8.0,42.0
228.0,-214.0,160.0,0.0,2.0,1.0,2003-04,0.0,46.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2004-05-15,MANU vs. SAS,27524.0,"42.982923, -71.446094",shot - 34,,40300236,1610612747,0.0,2.0,105.8,0.0,46.0
253.0,130.0,-42.0,8.0,3.0,1.0,2003-04,29.0,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2004-05-15,MANU vs. SAS,27525.0,"42.982923, -71.446094",shot - 29,,40300236,1610612747,8.0,,1.0,29.0,10.4
268.0,95.0,105.0,6.0,3.0,1.0,,35.0,34.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2004-05-15,MANU vs. SAS,27526.0,"42.982923, -71.446094",,shot - 3,40300236,1610612747,6.0,82.36,92.928,35.0,34.0
290.0,141.0,104.0,4.0,3.0,1.0,,15.0,37.0,Right Side Center(RC),Mid Range,,Manchester United,2004-05-15,MANU vs. SAS,27528.0,"42.982923, -71.446094",,shot - 3,40300236,1610612747,4.0,72.36,1.0,73.7856,28.4
330.0,-115.0,171.0,1.0,3.0,1.0,,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2004-05-15,,27529.0,"42.982923, -71.446094",shot - 31,,40300236,1610612747,99.2,113.36,1.0,54.7856,14.4
338.0,75.0,30.0,0.0,3.0,1.0,2003-04,41.0,28.0,Right Side(R),Goal Line,8-16 ft.,,2004-05-15,MANU vs. SAS,27530.0,,shot - 36,,40300236,1610612747,0.0,3.0,1.0,41.0,28.0
417.0,0.0,0.0,6.0,4.0,1.0,2003-04,50.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-15,MANU vs. SAS,27531.0,"42.982923, -71.446094",,shot - 4,40300236,1610612747,6.0,4.0,1.0,50.0,20.0
422.0,-66.0,161.0,5.0,4.0,1.0,2003-04,36.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2004-05-15,MANU vs. SAS,27532.0,"42.982923, -71.446094",shot - 5,,40300236,1610612747,5.0,4.0,1.0,88.2,37.0
434.0,-154.0,94.0,4.0,4.0,1.0,,10.0,38.0,Left Side(L),Mid Range,,,2004-05-15,MANU vs. SAS,27533.0,"42.982923, -71.446094",,shot - 3,40300236,1610612747,67.64,4.0,1.0,106.2,38.0
477.0,0.0,0.0,1.0,4.0,1.0,2003-04,52.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-15,MANU vs. SAS,27534.0,"42.982923, -71.446094",shot - 32,,40300236,1610612747,1.0,4.0,1.0,52.0,20.0
20.0,71.0,54.0,9.0,,1.0,2003-04,22.0,28.0,Right Side(R),Goal Line,8-16 ft.,Manchester United,2004-05-21,MANU @ MIN,27536.0,"46.667324, -94.419250",shot - 13,,40300311,1610612747,9.0,112.36,1.0,22.0,68.4
56.0,-95.0,118.0,5.0,1.0,1.0,2003-04,11.0,35.0,,Mid Range,8-16 ft.,Manchester United,2004-05-21,MANU @ MIN,27537.0,"46.667324, -94.419250",,shot - 3,40300311,1610612747,5.0,1.0,1.0,117.2,35.0
85.0,0.0,0.0,0.0,1.0,1.0,,24.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-21,MANU @ MIN,27538.0,"46.667324, -94.419250",,shot - 4,40300311,1610612747,,1.0,1.0,24.0,99.4
94.0,-90.0,10.0,11.0,2.0,1.0,2003-04,47.0,29.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2004-05-21,MANU @ MIN,27539.0,"46.667324, -94.419250",shot - 31,,40300311,1610612747,11.0,2.0,67.8,47.0,100.4
101.0,89.0,201.0,10.0,2.0,1.0,2003-04,56.0,41.0,Right Side Center(RC),Mid Range,,Manchester United,2004-05-21,MANU @ MIN,27540.0,"46.667324, -94.419250",shot - 12,,40300311,1610612747,103.64,2.0,1.0,104.2,41.0
117.0,0.0,0.0,9.0,2.0,1.0,2003-04,19.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-21,MANU @ MIN,27541.0,"46.667324, -94.419250",,shot - 4,40300311,1610612747,9.0,2.0,1.0,19.0,20.0
119.0,-177.0,23.0,8.0,2.0,1.0,2003-04,46.0,37.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2004-05-21,MANU @ MIN,27542.0,"46.667324, -94.419250",shot - 46,,40300311,1610612747,31.64,2.0,56.35232000000001,46.0,37.0
203.0,0.0,0.0,0.0,2.0,1.0,2003-04,44.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-21,MANU @ MIN,27543.0,"46.667324, -94.419250",,shot - 4,40300311,1610612747,0.0,2.0,1.0,44.0,20.0
246.0,179.0,17.0,8.0,3.0,,2003-04,23.0,37.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2004-05-21,MANU @ MIN,27546.0,"46.667324, -94.419250",,shot - 3,40300311,1610612747,8.0,3.0,63.8,23.0,37.0
252.0,,194.0,7.0,3.0,1.0,2003-04,56.0,39.0,Center(C),Mid Range,16-24 ft.,Manchester United,2004-05-21,MANU @ MIN,27547.0,"46.667324, -94.419250",,shot - 3,40300311,1610612747,7.0,3.0,1.0,56.0,39.0
281.0,-8.0,54.0,3.0,3.0,1.0,2003-04,58.0,25.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2004-05-21,,27548.0,,shot - 44,,40300311,1610612747,3.0,3.0,1.0,58.0,25.0
312.0,-192.0,40.0,0.0,3.0,1.0,2003-04,38.0,39.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2004-05-21,MANU @ MIN,27549.0,"46.667324, -94.419250",shot - 47,,40300311,1610612747,65.64,3.0,1.0,38.0,39.0
324.0,-108.0,332.0,11.0,4.0,1.0,2003-04,17.0,54.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2004-05-21,MANU @ MIN,27550.0,"46.667324, -94.419250",shot - 17,,40300311,1610612747,42.64,,1.0,17.0,54.0
328.0,-102.0,79.0,10.0,4.0,1.0,2003-04,44.0,32.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2004-05-21,MANU @ MIN,27551.0,"46.667324, -94.419250",,shot - 3,40300311,1610612747,,4.0,42.608000000000004,44.0,87.4
339.0,-117.0,137.0,9.0,4.0,1.0,2003-04,1.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2004-05-21,MANU @ MIN,27552.0,"46.667324, -94.419250",,shot - 3,40300311,1610612747,9.0,4.0,124.60799999999999,1.0,102.4
351.0,0.0,0.0,7.0,4.0,1.0,,26.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-21,MANU @ MIN,27553.0,"46.667324, -94.419250",shot - 39,,40300311,1610612747,7.0,4.0,,26.0,20.0
373.0,-112.0,140.0,4.0,4.0,1.0,2003-04,13.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2004-05-21,MANU @ MIN,27554.0,"46.667324, -94.419250",shot - 36,,40300311,1610612747,4.0,4.0,1.0,62.2,37.0
384.0,190.0,89.0,2.0,4.0,1.0,2003-04,13.0,40.0,Right Side(R),,16-24 ft.,Manchester United,,MANU @ MIN,27555.0,"46.667324, -94.419250",shot - 41,,40300311,1610612747,2.0,4.0,1.0,76.2,67.4
15.0,92.0,59.0,10.0,1.0,1.0,2003-04,43.0,30.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2004-05-23,MANU @ MIN,27557.0,"46.667324, -94.419250",shot - 50,,40300312,1610612747,10.0,1.0,1.0,43.0,30.0
38.0,194.0,,7.0,1.0,1.0,2003-04,46.0,42.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2004-05-23,MANU @ MIN,27558.0,"46.667324, -94.419250",shot - 29,,40300312,1610612747,7.0,1.0,1.0,45.2,42.0
44.0,0.0,0.0,6.0,1.0,,2003-04,31.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-23,MANU @ MIN,27559.0,"46.667324, -94.419250",,shot - 4,40300312,1610612747,6.0,1.0,39.608000000000004,31.0,20.0
63.0,-141.0,140.0,3.0,1.0,1.0,2003-04,42.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2004-05-23,MANU @ MIN,27560.0,"46.667324, -94.419250",shot - 50,,40300312,1610612747,3.0,1.0,58.928000000000004,42.0,89.72800000000002
65.0,0.0,0.0,3.0,1.0,1.0,2003-04,39.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-23,MANU @ MIN,27561.0,"46.667324, -94.419250",,shot - 4,40300312,1610612747,100.2,1.0,1.0,39.0,20.0
80.0,-153.0,128.0,2.0,1.0,1.0,2003-04,33.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2004-05-23,MANU @ MIN,27562.0,"46.667324, -94.419250",shot - 55,,40300312,1610612747,2.0,1.0,51.8,33.0,103.4
119.0,-169.0,38.0,10.0,2.0,1.0,,47.0,37.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2004-05-23,MANU @ MIN,27564.0,"46.667324, -94.419250",shot - 0,,40300312,1610612747,101.64,2.0,103.928,112.7856,37.0
140.0,66.0,229.0,7.0,2.0,,2003-04,57.0,43.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2004-05-23,MANU @ MIN,27566.0,"46.667324, -94.419250",,shot - 3,40300312,1610612747,7.0,2.0,1.0,57.0,99.4
206.0,-192.0,66.0,2.0,2.0,1.0,,13.0,40.0,,Mid Range,16-24 ft.,Manchester United,,MANU @ MIN,27567.0,"46.667324, -94.419250",shot - 20,,40300312,1610612747,2.0,2.0,1.0,13.0,40.0
261.0,,148.0,8.0,3.0,1.0,2003-04,41.0,35.0,Center(C),Mid Range,8-16 ft.,Manchester United,2004-05-23,MANU @ MIN,27568.0,"46.667324, -94.419250",,shot - 3,40300312,1610612747,8.0,3.0,1.0,41.0,35.0
273.0,,,7.0,3.0,1.0,2003-04,,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-23,MANU @ MIN,27570.0,"46.667324, -94.419250",shot - 39,,40300312,1610612747,7.0,117.36,1.0,,20.0
276.0,,38.0,7.0,3.0,1.0,2003-04,13.0,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2004-05-23,MANU @ MIN,27571.0,"46.667324, -94.419250",shot - 44,,40300312,1610612747,67.64,3.0,1.0,13.0,54.4
282.0,151.0,13.0,6.0,3.0,1.0,,41.0,35.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,,MANU @ MIN,27572.0,"46.667324, -94.419250",shot - 36,,40300312,1610612747,50.64,67.36,1.0,41.0,35.0
322.0,-113.0,109.0,2.0,3.0,1.0,2003-04,28.0,35.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2004-05-23,MANU @ MIN,27573.0,"46.667324, -94.419250",shot - 43,,40300312,1610612747,2.0,20.36,1.0,58.7856,104.4
,-125.0,143.0,1.0,3.0,1.0,2003-04,43.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2004-05-23,MANU @ MIN,27574.0,"46.667324, -94.419250",shot - 36,,40300312,1610612747,,3.0,40.8,,38.0
,187.0,184.0,0.0,3.0,,2003-04,22.0,46.0,Right Side Center(RC),,24+ ft.,Manchester United,2004-05-23,MANU @ MIN,27575.0,"46.667324, -94.419250",,shot - 3,40300312,1610612747,49.2,3.0,1.0,22.0,46.0
343.0,192.0,173.0,11.0,4.0,1.0,,7.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2004-05-23,MANU @ MIN,27576.0,"46.667324, -94.419250",shot - 36,,40300312,1610612747,11.0,4.0,1.0,7.0,64.4
405.0,57.0,242.0,4.0,,1.0,2003-04,41.0,44.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2004-05-23,MANU @ MIN,27577.0,"46.667324, -94.419250",shot - 15,,40300312,1610612747,4.0,4.0,1.0,41.0,44.0
410.0,141.0,164.0,3.0,4.0,1.0,2003-04,,41.0,Right Side Center(RC),Mid Range,16-24 ft.,,2004-05-23,MANU @ MIN,27578.0,"46.667324, -94.419250",,shot - 3,40300312,1610612747,3.0,99.36,1.0,47.0,41.0
414.0,174.0,148.0,3.0,4.0,1.0,,28.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2004-05-23,MANU @ MIN,27579.0,"46.667324, -94.419250",,shot - 3,40300312,1610612747,37.64,4.0,103.8,28.0,42.0
71.0,-174.0,48.0,2.0,1.0,1.0,2003-04,4.0,38.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2004-05-25,MANU vs. MIN,27580.0,"42.982923, -71.446094",,shot - 3,40300313,1610612747,2.0,110.36,1.0,4.0,38.0
,84.0,230.0,0.0,2.0,1.0,2003-04,,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,,,MANU vs. MIN,27581.0,"42.982923, -71.446094",,shot - 3,40300313,1610612747,0.0,2.0,1.0,38.0,44.0
205.0,-59.0,81.0,10.0,3.0,1.0,,58.0,30.0,Left Side(L),Goal Line,8-16 ft.,Manchester United,2004-05-25,MANU vs. MIN,27582.0,"42.982923, -71.446094",,shot - 3,40300313,1610612747,10.0,3.0,1.0,,30.0
242.0,169.0,-9.0,,3.0,1.0,,3.0,36.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2004-05-25,MANU vs. MIN,27583.0,"42.982923, -71.446094",shot - 20,,40300313,1610612747,7.0,,1.0,3.0,36.0
318.0,-39.0,69.0,0.0,3.0,,2003-04,32.0,27.0,Center(C),Goal Line,Less Than 8 ft.,,2004-05-25,MANU vs. MIN,27586.0,"42.982923, -71.446094",,shot - 3,40300313,1610612747,0.0,54.36,1.0,91.7216,27.0
410.0,82.0,233.0,5.0,4.0,1.0,2003-04,11.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2004-05-25,MANU vs. MIN,27587.0,"42.982923, -71.446094",,shot - 3,40300313,1610612747,5.0,4.0,129.608,,44.0
444.0,,194.0,1.0,4.0,1.0,2003-04,55.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,,MANU vs. MIN,27590.0,"42.982923, -71.446094",shot - 12,,40300313,1610612747,1.0,4.0,1.0,55.0,45.0
450.0,-52.0,238.0,0.0,4.0,1.0,2003-04,,,Center(C),Penalty Spot,24+ ft.,Manchester United,2004-05-25,MANU vs. MIN,27591.0,"42.982923, -71.446094",shot - 45,,40300313,1610612747,,4.0,1.0,56.0,44.0
23.0,-66.0,102.0,,1.0,1.0,2003-04,7.0,32.0,Left Side(L),Goal Line,8-16 ft.,Manchester United,2004-05-27,MANU vs. MIN,27593.0,"42.982923, -71.446094",,shot - 3,40300314,1610612747,9.0,1.0,1.0,7.0,32.0
,0.0,0.0,3.0,1.0,1.0,2003-04,22.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-27,MANU vs. MIN,27594.0,"42.982923, -71.446094",,shot - 4,40300314,1610612747,3.0,1.0,1.0,22.0,20.0
104.0,112.0,143.0,0.0,1.0,,,16.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2004-05-27,,27595.0,"42.982923, -71.446094",shot - 36,,40300314,1610612747,0.0,1.0,1.0,86.2,38.0
123.0,0.0,0.0,10.0,,1.0,2003-04,43.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-27,MANU vs. MIN,27596.0,"42.982923, -71.446094",shot - 4,,40300314,1610612747,119.64,2.0,101.60799999999999,43.0,20.0
130.0,123.0,8.0,9.0,2.0,1.0,,6.0,32.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2004-05-27,MANU vs. MIN,27597.0,"42.982923, -71.446094",shot - 36,,40300314,1610612747,9.0,2.0,1.0,24.2,32.0
191.0,-186.0,174.0,3.0,2.0,1.0,2003-04,3.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2004-05-27,MANU vs. MIN,27598.0,"42.982923, -71.446094",,shot - 3,40300314,1610612747,3.0,2.0,103.60799999999999,3.0,
214.0,143.0,207.0,0.0,2.0,1.0,,34.0,45.0,Right Side Center(RC),Penalty Spot,,Manchester United,,MANU vs. MIN,27599.0,"42.982923, -71.446094",shot - 38,,40300314,1610612747,0.0,2.0,98.928,34.0,45.0
241.0,0.0,0.0,10.0,3.0,1.0,,31.0,20.0,Center(C),,Less Than 8 ft.,Manchester United,2004-05-27,MANU vs. MIN,27601.0,"42.982923, -71.446094",,shot - 5,40300314,1610612747,10.0,3.0,1.0,31.0,37.4
262.0,0.0,0.0,9.0,3.0,1.0,2003-04,1.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-27,MANU vs. MIN,27602.0,"42.982923, -71.446094",shot - 39,,40300314,1610612747,43.64,3.0,102.60799999999999,1.0,20.0
274.0,0.0,0.0,7.0,,1.0,2003-04,45.0,20.0,,Goal Area,Less Than 8 ft.,Manchester United,2004-05-27,MANU vs. MIN,27603.0,"42.982923, -71.446094",,shot - 4,40300314,1610612747,7.0,3.0,1.0,107.2,37.728
,-161.0,222.0,6.0,3.0,,2003-04,32.0,47.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,,MANU vs. MIN,27604.0,"42.982923, -71.446094",shot - 10,,40300314,1610612747,,83.36,1.0,137.7856,47.0
306.0,0.0,0.0,5.0,3.0,1.0,2003-04,19.0,20.0,Center(C),Goal Area,,Manchester United,2004-05-27,MANU vs. MIN,27606.0,"42.982923, -71.446094",shot - 46,,40300314,1610612747,5.0,3.0,,19.0,20.0
384.0,10.0,89.0,0.0,3.0,1.0,2003-04,2.0,28.0,Center(C),Goal Line,8-16 ft.,Manchester United,2004-05-27,MANU vs. MIN,27610.0,"42.982923, -71.446094",,shot - 3,40300314,1610612747,0.0,3.0,1.0,2.0,28.0
408.0,164.0,15.0,8.0,4.0,1.0,,55.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2004-05-27,MANU vs. MIN,27612.0,"42.982923, -71.446094",shot - 50,,40300314,1610612747,8.0,4.0,1.0,55.0,69.4
464.0,-126.0,235.0,3.0,4.0,1.0,2003-04,55.0,46.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2004-05-27,MANU vs. MIN,27613.0,"42.982923, -71.446094",shot - 4,,40300314,1610612747,3.0,83.36,1.0,55.0,46.0
468.0,0.0,0.0,3.0,4.0,1.0,2003-04,27.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-27,MANU vs. MIN,27614.0,"42.982923, -71.446094",,shot - 4,40300314,1610612747,3.0,28.36,87.60799999999999,96.2,20.0
487.0,-168.0,187.0,2.0,4.0,1.0,2003-04,14.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2004-05-27,MANU vs. MIN,27615.0,"42.982923, -71.446094",,shot - 3,40300314,1610612747,2.0,4.0,77.608,48.7856,73.4
27.0,-172.0,13.0,8.0,1.0,1.0,2003-04,55.0,37.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2004-05-29,MANU @ MIN,27616.0,"46.667324, -94.419250",shot - 15,,40300315,1610612747,8.0,1.0,1.0,55.0,37.0
40.0,-33.0,22.0,7.0,1.0,1.0,2003-04,36.0,23.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-29,MANU @ MIN,27617.0,"46.667324, -94.419250",,shot - 3,40300315,1610612747,87.64,64.36,1.0,,23.0
50.0,,-3.0,7.0,1.0,1.0,2003-04,8.0,42.0,Right Side(R),Right Corner,24+ ft.,Manchester United,2004-05-29,MANU @ MIN,27618.0,"46.667324, -94.419250",shot - 23,,40300315,1610612747,,,1.0,8.0,42.0
69.0,-186.0,64.0,4.0,1.0,1.0,2003-04,28.0,39.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2004-05-29,MANU @ MIN,27619.0,"46.667324, -94.419250",shot - 17,,40300315,1610612747,4.0,1.0,1.0,28.0,68.4
101.0,107.0,215.0,0.0,1.0,1.0,2003-04,32.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,,MANU @ MIN,27620.0,"46.667324, -94.419250",shot - 19,,40300315,1610612747,0.0,,1.0,58.2,44.4
160.0,-151.0,150.0,5.0,2.0,1.0,2003-04,55.0,41.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2004-05-29,MANU @ MIN,27622.0,"46.667324, -94.419250",,shot - 3,40300315,1610612747,5.0,2.0,106.60799999999999,55.0,41.0
162.0,-230.0,17.0,5.0,2.0,1.0,2003-04,39.0,43.0,Left Side(L),Left Corner,24+ ft.,Manchester United,2004-05-29,MANU @ MIN,27623.0,"46.667324, -94.419250",shot - 30,,40300315,1610612747,5.0,2.0,126.928,39.0,43.0
172.0,-228.0,104.0,4.0,2.0,1.0,2003-04,27.0,45.0,Left Side Center(LC),,24+ ft.,Manchester United,2004-05-29,MANU @ MIN,27624.0,"46.667324, -94.419250",,shot - 3,40300315,1610612747,4.0,2.0,1.0,84.7856,45.0
,-85.0,,2.0,2.0,1.0,,28.0,34.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2004-05-29,MANU @ MIN,27625.0,"46.667324, -94.419250",,shot - 3,40300315,1610612747,2.0,,1.0,28.0,34.0
211.0,10.0,263.0,0.0,2.0,1.0,2003-04,5.0,46.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2004-05-29,MANU @ MIN,27627.0,,,shot - 3,40300315,1610612747,0.0,2.0,1.0,5.0,12.4
385.0,,0.0,5.0,4.0,1.0,2003-04,54.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-29,MANU @ MIN,27630.0,"46.667324, -94.419250",shot - 4,,40300315,1610612747,5.0,4.0,38.928000000000004,54.0,20.0
388.0,0.0,0.0,5.0,4.0,1.0,2003-04,22.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-29,MANU @ MIN,27631.0,"46.667324, -94.419250",,shot - 4,40300315,1610612747,76.2,4.0,1.0,80.2,20.0
400.0,146.0,10.0,3.0,4.0,1.0,,43.0,34.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2004-05-29,,27632.0,"46.667324, -94.419250",,shot - 3,40300315,1610612747,3.0,4.0,1.0,43.0,34.0
413.0,222.0,,2.0,4.0,1.0,2003-04,13.0,42.0,Right Side(R),Right Corner,24+ ft.,Manchester United,2004-05-29,MANU @ MIN,27633.0,"46.667324, -94.419250",shot - 43,,40300315,1610612747,2.0,4.0,21.8,13.0,42.0
418.0,-146.0,206.0,1.0,4.0,1.0,,52.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2004-05-29,MANU @ MIN,27634.0,"46.667324, -94.419250",,shot - 3,40300315,1610612747,1.0,4.0,1.0,70.2,45.0
2.0,0.0,0.0,11.0,1.0,1.0,2003-04,41.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-31,MANU vs. MIN,27635.0,"42.982923, -71.446094",,shot - 1,40300316,1610612747,,1.0,1.0,41.0,20.0
31.0,39.0,89.0,7.0,1.0,1.0,2003-04,47.0,29.0,Center(C),Goal Line,8-16 ft.,Manchester United,2004-05-31,MANU vs. MIN,27637.0,"42.982923, -71.446094",,shot - 3,40300316,1610612747,7.0,1.0,,47.0,29.0
